age,sex,bmi,children,smoker,region,expenses
38,male,31.0,1,no,southwest,5488.26
52,female,33.3,2,no,southwest,10806.84
54,female,27.6,1,no,northwest,11305.93
64,female,39.3,0,no,northeast,14901.52
49,female,31.9,5,no,southwest,11552.9
24,female,23.2,0,no,southeast,25081.77
44,male,39.5,0,no,northwest,6948.7
18,male,35.2,1,no,southeast,1727.54
18,male,23.2,0,no,southeast,1121.87
43,female,30.7,2,no,northwest,8310.84
27,female,23.2,1,no,southeast,3561.89
21,female,34.9,0,no,southeast,2020.55
23,male,18.7,0,no,northwest,21595.38
22,female,20.2,0,no,northwest,2527.82
53,female,24.8,1,no,northwest,10942.13
19,female,17.8,0,no,southwest,1727.79
27,male,42.1,0,yes,southeast,39611.76
47,male,32.3,1,no,southwest,8062.76
47,female,33.3,0,no,northeast,20878.78
62,male,37.4,0,no,southwest,12979.36
31,female,32.7,1,no,northwest,4738.27
61,male,23.7,0,no,northeast,13129.6
51,female,21.6,1,no,southeast,9855.13
20,male,33.3,0,no,southeast,1391.53
57,female,23.2,0,no,northwest,11830.61
25,female,24.3,3,no,southwest,4391.65
36,male,34.4,0,yes,southeast,37742.58
24,male,29.8,0,yes,northeast,18648.42
39,male,45.4,2,no,southeast,6356.27
44,male,38.1,1,no,southeast,7152.67
42,female,29.5,2,no,southeast,7640.31
44,female,43.9,2,yes,southeast,46200.99
50,male,34.2,2,yes,southwest,42856.84
58,male,49.1,0,no,southeast,11381.33
19,male,34.9,0,yes,southwest,34828.65
39,male,21.9,1,no,northwest,6117.49
47,female,33.9,3,no,northwest,10115.01
25,male,23.9,5,no,southwest,5080.1
52,female,37.4,0,no,southwest,9634.54
59,male,25.5,0,no,northwest,12124.99
19,male,27.7,0,yes,southwest,16297.85
51,female,33.9,0,no,northeast,9866.3
30,female,28.4,1,yes,southeast,19521.97
23,male,24.5,0,no,northeast,2396.1
40,female,29.6,0,no,southwest,5910.94
60,male,33.1,3,no,southeast,13919.82
36,male,29.7,0,no,southeast,4399.73
32,female,29.6,1,no,southeast,4562.84
59,female,26.5,0,no,northeast,12815.44
20,male,30.1,5,no,northeast,4915.06
62,female,33.0,3,no,northwest,15612.19
64,male,33.9,0,yes,southeast,46889.26
42,male,35.8,2,no,southwest,7160.09
62,female,30.5,2,no,northwest,15019.76
28,female,25.8,0,no,southwest,3161.45
49,female,34.8,1,no,northwest,9583.89
43,female,32.6,3,yes,southeast,40941.29
18,female,40.3,0,no,southeast,1634.57
37,male,24.3,2,no,northwest,6198.75
56,female,33.8,2,no,northwest,12643.38
39,female,34.1,3,no,southwest,7418.52
23,female,28.5,1,yes,southeast,18328.24
20,female,21.8,0,yes,southwest,20167.34
19,female,23.4,2,no,southwest,2913.57
19,male,27.6,0,no,southwest,1252.41
52,female,24.9,0,no,southeast,27117.99
51,female,34.1,0,no,southeast,9283.56
45,male,30.5,2,no,northwest,8413.46
38,female,30.2,3,no,northwest,7537.16
57,male,28.1,0,no,southwest,10965.45
36,male,28.6,3,no,northwest,6548.2
21,female,17.4,1,no,southwest,2585.27
38,female,27.3,1,no,northeast,6555.07
20,female,30.6,0,no,northeast,2459.72
